time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1119992400,1.205305,1.211175,1.201525,1.206925,0.39139511334263416,0.5363449299693281,0.3757549439420149,0.2961800389145457,0.40831954184298136,1.2134020693325134,0,0,,,,
1120078800,1.206925,1.212075,1.204375,1.210805,0.41799304924997743,0.5431426844908743,0.4572409606191211,0.29435646516614944,0.4483737168625001,1.2128309046792407,0,0,,,,
1120165200,1.210805,1.210805,1.1939,1.1958,0.3536282512046236,0.4335603526303015,0.20426651981084265,0.2968205670091892,0.346362445654474,1.2109814814565218,0,0,,,,
1120424400,1.19425,1.194925,1.188875,1.19007,0.33256801969836103,0.3305268602191585,0.137191906647684,0.300938548635878,0.3155227660234279,1.2087133682730011,0,0,,,,
1120510800,1.19007,1.193925,1.186925,1.191205,0.3409407398752613,0.3468294634093318,0.20335157968750622,0.3055223755182363,0.3288395447139159,1.206645594868776,0,0,,,,
1120597200,1.191205,1.195375,1.189275,1.193275,0.35678866537569204,0.4611339256277979,0.2805573627056169,0.3087172070865559,0.35460243039826084,1.204904794994092,0,0,,,,
1120683600,1.193275,1.204225,1.191005,1.19516,0.37160718626731004,0.5999695488516069,0.3382627834013225,0.30513334978276574,0.37902199389219104,1.2034906996701293,0,0,,,,
1120770000,1.19516,1.19866,1.1874,1.1966,0.3832958234540495,0.6261985000277605,0.3822907561786339,0.3032469742456311,0.3985785834063864,1.2023582102230106,0,0,,,,
1121029200,1.19705,1.208595,1.1958,1.207225,0.4627091268470157,0.7737329303271002,0.5572011005964137,0.294895664155996,0.5232180715019616,1.202316693598936,0,0,,,,
1121115600,1.207225,1.225505,1.205405,1.224155,0.5599467451115675,0.9882092689193729,0.8003877016046215,0.2822271712865747,0.652364289325893,1.20394721474781,0,0,,,,
1121202000,1.224155,1.224455,1.207255,1.209375,0.4785264044339735,0.9715150122478727,0.5749323535352895,0.27019210306062447,0.5152831150651866,1.2043176077224846,0,0,,,,
1121288400,1.209375,1.212425,1.205735,1.208425,0.4737579617493657,0.8094115436552309,0.5622529731479449,0.25795984334280325,0.5075707790681434,1.2046537153908121,0,0,,,,
1121374800,1.208425,1.213685,1.2023,1.2035,0.44879010596514723,0.6405446949655818,0.500906240625966,0.24558999353656497,0.466820973389693,1.2045800532234605,0,0,,,,
1121634000,1.20295,1.208925,1.20215,1.205025,0.4583098216731536,0.5493759715264099,0.536407362424005,0.23391857652926995,0.4813266826419046,1.204660687363802,0,0,,,,
1121720400,1.205025,1.206735,1.195375,1.203375,0.4492689120803503,0.44630456176706346,0.5182139713143156,0.2263545431908953,0.4658981879580939,1.2046085871863699,0,0,,,,
1121806800,1.203375,1.21865,1.1997,1.213925,0.5151303437650678,0.6138086669569992,0.7248196944598584,0.21722025590677155,0.565972366937027,1.2055133063896364,0,0,,,,
1121893200,1.213925,1.2255,1.20989,1.217255,0.5340706962619118,0.8030528927256979,0.7611434489749936,0.21169599134527417,0.5930484003087515,1.206714066760107,0,0,,,,
1121979600,1.217255,1.218875,1.205535,1.2065,0.47018771266480563,0.7235055053524531,0.5664981770028336,0.20410899525317241,0.483463636009632,1.206887677573269,0,0,,,,
1122238800,1.2064,1.208725,1.20275,1.205975,0.4672495965921372,0.5065842807387271,0.567934820614607,0.19543514829021003,0.47860694530246084,1.2069717181965773,0,0,,,,
1122325200,1.205975,1.206905,1.198175,1.201425,0.4415002953321171,0.3182798330867331,0.4827940577865125,0.18648443700356968,0.43591167661057206,1.2065777111630878,0,0,,,,
1122411600,1.201425,1.208375,1.1965,1.206555,0.47652716410400275,0.3301358763635058,0.5828612033096209,0.178831592261335,0.4932509503944976,1.2066387641486425,0,0,,,,
1122498000,1.206555,1.214825,1.203675,1.213875,0.5225414263308986,0.5664011601787473,0.7186886292760684,0.17160287784682648,0.5643394787037296,1.207338803025623,0,0,,,,
1122584400,1.213875,1.216005,1.207625,1.2122,0.5114624288565935,0.7156324697095936,0.6747070404798917,0.1653370472329554,0.5446698496892863,1.2078683710174953,0,0,,,,
1122843600,1.2123,1.224955,1.2119,1.218055,0.5475722812559205,0.8514318792019175,0.7725981179880391,0.16369769780780122,0.5995559296314583,1.208912647089876,0,0,,,,
1122930000,1.218055,1.225355,1.217355,1.219025,0.5534609444068783,0.8474299039742466,0.7664939051684158,0.1623240941350414,0.6083547812010601,1.2099999363284017,0,0,,,,
1123016400,1.219025,1.234455,1.215005,1.233655,0.6313888864653545,0.8531093402555481,0.9752695597298057,0.1649978158443834,0.714716597363786,1.2123647521572438,0,0,,,,
1123102800,1.233655,1.240275,1.230055,1.238425,0.6526718673794197,0.8333796628471555,0.9698276992366859,0.16982760300435754,0.7405603643408757,1.2151117702997563,0,0,,,,
1123189200,1.238425,1.2397,1.231255,1.2359,0.6318738424357231,0.7371771484240125,0.868966320567997,0.17441590080633296,0.7026536499429493,1.2175249585874774,0,0,,,,
1123448400,1.23465,1.238955,1.2316,1.235275,0.6265516885900947,0.6249060778489981,0.8076547411145986,0.17877478371820962,0.6927790035447964,1.2197456804788203,0,0,,,,
1123534800,1.235275,1.241505,1.233125,1.237105,0.6362135178820254,0.5564780030578522,0.8026657676071296,0.18398559417827223,0.7063715843343502,1.2219998955072418,0,0,,,,
1123621200,1.237105,1.242555,1.233705,1.238155,0.6419376598747015,0.5244279674405674,0.7764294609862118,0.1893805625007438,0.7145244571753564,1.2241835318015521,0,0,,,,
1123707600,1.238155,1.247625,1.237755,1.247125,0.6872165191440806,0.5491321858969045,0.8228342109976073,0.19660562748944166,0.774657301211206,1.2269964273896181,0,0,,,,
1123794000,1.247125,1.248655,1.2384,1.2443,0.6589545146243865,0.5360675824523652,0.7582534079693773,0.20388656485653683,0.7208586390038214,1.2293494062631518,0,0,,,,
1124053200,1.246,1.2463,1.234575,1.236825,0.5898326267341352,0.4698325694197188,0.6695013764897927,0.20767122572843075,0.5973644555906127,1.230808044866212,0,0,,,,
1124139600,1.236825,1.237325,1.229625,1.236375,0.5858485152058149,0.37095016218379334,0.6520389091196983,0.2074421370049081,0.5905130491197207,1.232015844584613,0,0,,,,
1124226000,1.236375,1.236805,1.226315,1.227215,0.5102893966889834,0.2772844775945755,0.5555884586582512,0.20479561895298393,0.46767789355955086,1.2321802901767496,0,0,,,,
1124312400,1.227215,1.229475,1.215875,1.217505,0.4447995034385587,0.156886354445051,0.45571444270548794,0.1954577035127176,0.37472170482673844,1.231269568170882,0,0,,,,
1124398800,1.217505,1.219425,1.212575,1.2153,0.4312639825115556,0.11827738134002302,0.42424956678251796,0.1867092460300767,0.356613669236701,1.2300499755340466,0,0,,,,
1124658000,1.2166,1.224365,1.2157,1.222875,0.48881434527111645,0.23513371652297635,0.49265062095225126,0.17922080594902673,0.45786416746350483,1.2294378510541966,0,0,,,,
1124744400,1.222875,1.22555,1.219205,1.223555,0.4937665560934213,0.37474185531685067,0.4821139622587562,0.17278144980221083,0.4663455042623251,1.2288496692328659,0,0,,,,
1124830800,1.223555,1.228005,1.216255,1.227305,0.5213078182940625,0.4756707173821168,0.5144420972064033,0.1648040209997554,0.5135585133945277,1.2285864047805202,0,0,,,,
1124917200,1.227305,1.232685,1.225705,1.230205,0.5420567655879382,0.614171373661911,0.5446100982398119,0.15998042262784068,0.5483239601284189,1.228597096535467,0,0,,,,
1125003600,1.230205,1.234235,1.227275,1.22897,0.5314912786203001,0.6835356184797249,0.5093906148266265,0.15628751411982134,0.5301707088411045,1.2285009854805466,0,0,,,,
1125262800,1.22978,1.2345,1.22166,1.2234,0.4855259744068664,0.6143824030217935,0.40359497739128947,0.14909339436228497,0.45392099378742984,1.2279201979013414,0,0,,,,
1125349200,1.2234,1.2239,1.217175,1.222075,0.47500211811428444,0.4311879328506193,0.37368005242072116,0.14375122539320276,0.4370975809040371,1.2272656672312032,0,0,,,,
1125435600,1.222075,1.235725,1.218875,1.234675,0.5703689672629393,0.566282022211585,0.6031390845346203,0.14124165042143846,0.5969185700400567,1.2277984474841823,0,0,,,,
1125522000,1.234675,1.252675,1.232755,1.250155,0.6536181695006954,0.8803993228379562,0.8491095549998838,0.14630420173971806,0.7105178206318797,1.2297828469672534,0,0,,,,
1125608400,1.250155,1.258925,1.246655,1.2531,0.6668442387153681,1,0.8501875800929326,0.15338425407060752,0.7269856019850516,1.232037873294842,0,0,,,,
1125867600,1.25395,1.258455,1.25147,1.2543,0.6723344256729672,0.9109072150391727,0.8229918140349274,0.1601103037849525,0.7339241280173886,1.23436546149264,0,0,,,,
1125954000,1.2543,1.2545,1.244425,1.246505,0.6028383566388974,0.7021675306283766,0.7019258023262815,0.16201426499448904,0.6189668533373689,1.2359200146403273,0,0,,,,
1126040400,1.246505,1.253575,1.240805,1.241625,0.5635642164142587,0.5453436372120625,0.6343141377995334,0.16164771646977022,0.5574687086789296,1.2369277349288916,0,0,,,,
1126126800,1.241625,1.245155,1.238405,1.239705,0.5484254835333321,0.42437776280756456,0.6172553548914554,0.1598726725130459,0.5339854701034847,1.2376512361708571,0,0,,,,
1126213200,1.239705,1.245935,1.237655,1.2409,0.5564123590174583,0.39670635524997816,0.6371112865048068,0.15855269095257715,0.5473370196834262,1.2383535130205854,0,0,,,,
1126472400,1.24075,1.2416,1.227155,1.228805,0.4664822252954356,0.26041628399168415,0.47895780983797165,0.15128086500714044,0.41270171009384066,1.2378405254392892,0,0,,,,
1126558800,1.228805,1.231805,1.22465,1.226635,0.45235596081067775,0.17749591741528514,0.4568782700956445,0.14437670648355228,0.3931806811849553,1.2370405194447516,0,0,,,,
1126645200,1.226635,1.233245,1.225705,1.228455,0.46693630172230266,0.2179298461781732,0.4801197439203243,0.13728186403450926,0.419106194158922,1.2363402335985418,0,0,,,,
1126731600,1.228455,1.228955,1.21935,1.222305,0.4256929300236154,0.24930348750034245,0.39127538061424816,0.1336551194952382,0.3605480434486148,1.2350371743624957,0,0,,,,
1126818000,1.222305,1.230885,1.220155,1.2237,0.43782272838848635,0.3325492994459129,0.3998280528997375,0.1290923614421213,0.3825624961665014,1.2338502813679435,0,0,,,,
1127077200,1.2169,1.2176,1.210025,1.214125,0.37870005712979177,0.29540053809645767,0.27964670200504027,0.12973291042255952,0.30222073791307946,1.2317999083841615,0,0,,,,
1127163600,1.214125,1.218955,1.211155,1.211555,0.3644734711824023,0.3416242460139075,0.26616846158003643,0.12951814476602455,0.2841985442762812,1.2295734447237532,0,0,,,,
1127250000,1.211555,1.223925,1.211205,1.221355,0.44941284114731034,0.4531033013423953,0.4012047157515432,0.12634650305347445,0.43001119115048814,1.2283381670015612,0,0,,,,
1127336400,1.221355,1.226905,1.213275,1.215405,0.4132958189195438,0.539954980034947,0.3457338853897978,0.1216163496064239,0.3774882044226945,1.2266704106450734,0,0,,,,
1127422800,1.215405,1.217125,1.2039,1.2039,0.3540467638092322,0.4747893484701242,0.24849785637238686,0.12178933788226746,0.29824457066786236,1.2240884158321303,0,0,,,,
1127682000,1.20275,1.208085,1.201,1.207205,0.3814779826459634,0.4360571193648293,0.30654099415852876,0.12328494364472294,0.34282837877105476,1.2219607439222566,0,0,,,,
1127768400,1.207205,1.208405,1.197955,1.201255,0.3524589608811101,0.43771004371866357,0.2739318222778205,0.12608596936494998,0.3037444865255654,1.2194515777767054,0,0,,,,
1127854800,1.201255,1.205555,1.199305,1.203705,0.3735892902737918,0.4947373405530139,0.32499216331392544,0.12874694379916568,0.3386698554573162,1.2173300511717458,0,0,,,,
1127941200,1.203705,1.207555,1.200705,1.203205,0.370929064864699,0.5526012987784116,0.33878455978430205,0.12991075730267507,0.3348138976400814,1.2153499726571446,0,0,,,,
1128027600,1.203205,1.209025,1.199725,1.2027,0.3680782420694375,0.5904945129156776,0.34933290884494766,0.1300035321615605,0.330537769410558,1.2135116830971737,0,0,,,,
1128286800,1.2025,1.2032,1.190305,1.191875,0.3126144437171142,0.5282796150425829,0.26978817924229065,0.13469477219652035,0.2527066929421231,1.2108761145509312,0,0,,,,
1128373200,1.191875,1.194755,1.190205,1.191755,0.31205309081131843,0.49280493268064685,0.29012159303952006,0.13919737882037206,0.25196677920027893,1.2084283327628953,0,0,,,,
1128459600,1.191755,1.198555,1.191505,1.197305,0.36853061563250245,0.5379688717683734,0.3615569237779208,0.14070699224536445,0.35086009052644884,1.2066969417731672,0,0,,,,
1128546000,1.197305,1.220375,1.197105,1.217905,0.5245516077198477,0.7647779385418699,0.5998913198536514,0.1377482802677596,0.5817512979593275,1.2070462322776043,0,0,,,,
1128632400,1.217905,1.219005,1.209235,1.2128,0.4921027272939862,0.8771154443560066,0.5587815147913773,0.13493750388903497,0.5292674885138309,1.2070918324883733,0,0,,,,
1128891600,1.2115,1.215325,1.204125,1.206685,0.45573553398478484,0.8178943778510472,0.4882564987600762,0.12941508900422685,0.4718970123735102,1.2067052313921047,0,0,,,,
1128978000,1.206685,1.207205,1.197605,1.199335,0.4159461945276336,0.6204320911055166,0.3958777475880996,0.12510849767294002,0.41157138956819195,1.2057641617083485,0,0,,,,
1129064400,1.199335,1.205435,1.195395,1.202405,0.43801673362098176,0.5160220764862133,0.452654395679696,0.12212026971066932,0.4449153631220335,1.2052022396108897,0,0,,,,
1129150800,1.202405,1.204105,1.191475,1.202605,0.4395027031683917,0.4689530526657215,0.46605210074346004,0.1212104032625852,0.44721112588935413,1.2047547809073318,0,0,,,,
1129237200,1.202605,1.210805,1.197805,1.2075,0.47602078589690144,0.5879517130995557,0.57589975421988,0.1165304286688154,0.5037262081898962,1.2048296179543976,0,0,,,,
1129496400,1.2082,1.2121,1.201275,1.202405,0.4436223503368333,0.6491932556194889,0.47735983044188784,0.11137183163679146,0.44986996176732835,1.2044955598860025,0,0,,,,
1129582800,1.202405,1.202705,1.191625,1.195905,0.4056870825625325,0.4846868547769149,0.34642069225320365,0.11131147858022455,0.3900216456806844,1.20360751710491,0,0,,,,
1129669200,1.195905,1.200355,1.187565,1.199155,0.43184776924653806,0.3843077062414484,0.42802277249058407,0.11310693234199656,0.4324895954035668,1.203069103896251,0,0,,,,
1129755600,1.199155,1.202405,1.194875,1.202205,0.45604673043186067,0.46187729733366645,0.5265310030850096,0.11357050382757959,0.47134806543950875,1.2028481890830265,0,0,,,,
1129842000,1.202205,1.207755,1.193005,1.1953,0.41314426390997605,0.5240988698033423,0.3382537869798662,0.1108600076314295,0.40135473948601663,1.202030278181042,0,0,,,,
1130101200,1.19365,1.202105,1.19235,1.198505,0.4395012992666432,0.5259415293312707,0.44401829229073364,0.10862290634419791,0.4444339259101451,1.2015493272669022,0,0,,,,
1130187600,1.198505,1.211705,1.193625,1.210615,0.5261069682478543,0.7251128116925655,0.7692487089180492,0.1052043724704804,0.5745693085993322,1.2022103699007294,0,0,,,,
1130274000,1.210615,1.213635,1.204885,1.206915,0.5006532621562173,0.8734882440898846,0.659931921005539,0.10294903553706057,0.5317556909770624,1.202578727333699,0,0,,,,
1130360400,1.206915,1.217315,1.204415,1.214115,0.5466210668074379,0.9382451042848939,0.8030267568795948,0.10267914025253003,0.5974259297719776,1.203623361249977,0,0,,,,
1130446800,1.214115,1.217035,1.204975,1.207,0.49784847667735943,0.8190853657862351,0.6264964379290053,0.10242273973222601,0.5168419399419194,1.2040077050371232,0,0,,,,
1130709600,1.2061,1.208925,1.196885,1.199215,0.4504855317857858,0.5340841557057623,0.43702337744238984,0.0973237540555323,0.44324717692611537,1.2036783750529751,0,0,,,,
1130796000,1.199215,1.203135,1.197355,1.201835,0.46880133006758595,0.36992578983988716,0.48341013797669136,0.09247971766267322,0.471727341455253,1.203586470491626,0,0,,,,
1130882400,1.201835,1.208455,1.198885,1.207375,0.5062749012278569,0.4454277170687359,0.6143705535030272,0.09090473667276523,0.5290370035550794,1.2039796408709804,0,0,,,,
1130968800,1.207375,1.208225,1.193605,1.194505,0.43032634774161976,0.36755346277877915,0.2870428933519165,0.0864672824348662,0.4121751389007267,1.2031905932236815,0,0,,,,
1131055200,1.194505,1.199375,1.18035,1.18125,0.36893964543558416,0.17120637116792511,0.003390192337356876,0.08903117449131347,0.32818024216001307,1.20117716114641,0,0,,,,
1131314400,1.1814,1.197755,1.177705,1.180505,0.36578130388501895,0.14773581881427802,0.09985028462318761,0.09266325184488033,0.3240052827082768,1.1991086441756296,0,0,,,,
1131400800,1.180505,1.180505,1.171005,1.178055,0.3550179270249514,0.18983380749351553,0.1457006524198718,0.09900155272668852,0.3094412908052172,1.1968626271793386,0,0,,,,
1131487200,1.178055,1.179305,1.171825,1.176505,0.34804031381344586,0.3181284206348756,0.2001455763422691,0.10502293856440632,0.29984842763867503,1.194566525758656,0,0,,,,
1131573600,1.176505,1.17977,1.167805,1.168705,0.3145378247049163,0.39962527238472545,0.17278960810630148,0.11245257817042463,0.2550808787026773,1.191665567077543,0,0,,,,
1131660000,1.168705,1.1734,1.167105,1.1734,0.35479741047716973,0.480046260343463,0.28170484627291337,0.11980793681177353,0.32347787959556923,1.1893248222329227,0,0,,,,
1131919200,1.17215,1.1773,1.166105,1.168835,0.3342415298759437,0.534288983888338,0.27967733775423753,0.1239854042901801,0.2939545193441424,1.1867109817228858,0,0,,,,
1132005600,1.168835,1.172835,1.164025,1.171875,0.3608004017284591,0.568553008031036,0.34330412991008635,0.12892741814695474,0.3391416635674929,1.1845748715242115,0,0,,,,
1132092000,1.171875,1.173705,1.164685,1.166935,0.33725584811942866,0.5840927562995913,0.3268832848021029,0.13297147439254398,0.30361815580458484,1.1822010492428356,0,0,,,,
1132178400,1.166935,1.176305,1.164325,1.174905,0.4047461983784421,0.6295251643444394,0.41330387731359075,0.13485329689763081,0.41486219524506907,1.1807733489388943,0,0,,,,
1132264800,1.174905,1.179525,1.166375,1.1774,0.4245038407181933,0.6810112668546987,0.4448391028169597,0.1342688437905982,0.44602823984281736,1.1797762117698907,0,0,,,,
1132524000,1.1771,1.183655,1.171925,1.172725,0.3978564267876968,0.7203859502803417,0.4144382056635705,0.13080011951019116,0.40100498491527453,1.1785461801534856,0,0,,,,
1132610400,1.172725,1.182405,1.168585,1.181375,0.464799977377233,0.7425004471260926,0.5012599916068724,0.12948241747840408,0.5050107304311966,1.1782756214645973,0,0,,,,
1132696800,1.181375,1.186605,1.176375,1.182205,0.4708786761137326,0.8082843256060435,0.5195553384751156,0.12530280971272537,0.5141178198774593,1.1782429871203552,0,0,,,,
1132783200,1.182205,1.182405,1.177205,1.17895,0.4493254114676074,0.768878969169567,0.4954148064777094,0.12133218233533054,0.4755187461193377,1.178045958571743,0,0,,,,
