time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1522627200,6816.01,7100,6777.28,7045.01,0.34308695326472743,0.4714266845980132,0.3821934722348793,0.28898518359816544,0.3152062806356581,7754.294633893581,0,0,,,,
1522713600,7045.01,7520,7016.8,7424.9,0.40039425270734896,0.5545247029764027,0.4363973344218925,0.29214714718926693,0.4158228351348214,7682.350232470974,0,0,,,,
1522800000,7424.91,7424.91,6708.46,6791.68,0.3461830221026713,0.5376642814084076,0.3801906540367906,0.2967532526698216,0.32600165417691995,7564.085412074167,0,0,,,,
1522886400,6791.68,6933.11,6568.64,6785.85,0.34571890969360936,0.4871583556687475,0.3943742941933622,0.30183924191252304,0.3252738976766926,7455.779285319166,0,0,,,,
1522972800,6785.86,6847,6518.88,6619.01,0.33200144960660893,0.4512059617162434,0.3931940560416861,0.30692861646911146,0.303463813140702,7343.384062567358,0,0,,,,
1523059200,6619.01,7064.64,6605.08,6894.01,0.3759540274025905,0.4876911699316151,0.42753121950828893,0.3091002334221516,0.38049048782160844,7265.58156436206,0,0,,,,
1523145600,6894.01,7099.99,6880,7020.01,0.39557733044095206,0.5422074678409879,0.44499093290872876,0.31072802338835914,0.41389923043363475,7210.132622253063,0,0,,,,
1523232000,7020.01,7169.53,6617,6771.13,0.3707761981331672,0.5306391817803378,0.4275319326803911,0.31385636749118406,0.3696072947091226,7141.406649715859,0,0,,,,
1523318400,6771.14,6893.29,6661.19,6824.99,0.3798378300853081,0.4977516994114892,0.4374209510670149,0.3168282943888678,0.385613938123944,7087.402807555466,0,0,,,,
1523404800,6825,6974,6806.01,6942.99,0.40021742114764,0.5090824973915853,0.4551081089253987,0.31854758020122925,0.4217995324732731,7051.751942162321,0,0,,,,
1523491200,6943,8050,6767.77,7916,0.5357061348222851,0.6955846721947035,0.5890386710154448,0.3077430393027401,0.6260903505774379,7111.635152047914,0,0,,,,
1523577600,7915.99,8220,7760,7893.19,0.5326683373265403,0.8098651008477555,0.597845823162581,0.2958411592799807,0.6203101909890997,7175.162762500362,0,0,,,,
1523664000,7893.19,8150,7830,8003.11,0.5460280565535957,0.7861726749470549,0.6249034938507939,0.2845343732583594,0.6384079836688312,7251.184573296827,0,0,,,,
1523750400,8003.12,8392.56,8003.11,8355.25,0.5867824305839447,0.7170921753199332,0.6736581434317379,0.27139358724639523,0.691418050230407,7359.681365072375,0,0,,,,
1523836800,8355.24,8398.98,7905.99,8048.93,0.5412628636652289,0.6150510922953291,0.6205718194430457,0.25981749920462455,0.6046681252279202,7438.61376569811,0,0,,,,
1523923200,8048.92,8162.5,7822,7892.1,0.5190615657464661,0.5188794165411806,0.5983946718818004,0.24961767467271706,0.5639160996474808,7500.135831220363,0,0,,,,
1524009600,7892.11,8243.99,7879.8,8152.05,0.5518723941003586,0.483082913716143,0.617656692246365,0.23904716469738396,0.6126019496893075,7581.1817353533825,0,0,,,,
1524096000,8152.05,8300,8101.47,8274,0.5668034115741304,0.48967008726985617,0.6172597622865597,0.22838611329508843,0.6341580742029695,7667.674028320169,0,0,,,,
1524182400,8274,8932.57,8216.21,8866.27,0.6310913069381602,0.551478235075099,0.6640313091764687,0.22204441937417954,0.7194509124218895,7802.439153482442,0,0,,,,
1524268800,8866.27,9038.87,8610.7,8915.42,0.6359199986095944,0.5679788708990854,0.6481634450510372,0.21698530506492578,0.7254272192101112,7934.410556128318,0,0,,,,
1524355200,8915.42,9015,8754.01,8795.01,0.6146928119839781,0.5345674608756105,0.6208498431233401,0.2121791464711347,0.6851988694587259,8047.24238650318,0,0,,,,
1524441600,8795,8991,8775.1,8931.3,0.6297575733762284,0.48792611650350926,0.6208508263029971,0.2076132958070332,0.705962131891997,8163.543524889769,0,0,,,,
1524528000,8931.31,9728.56,8930,9645.1,0.6966524520752645,0.5123863943673095,0.6762305274561841,0.20978848666474118,0.7882516363741722,8334.809573618453,0,0,,,,
1524614400,9645,9763.49,8602.43,8865.98,0.5746143031673036,0.4589520981330684,0.5919679672457254,0.20780260767261638,0.5866477420507056,8425.468232610465,0,0,,,,
1524700800,8865.98,9318,8660,9272.12,0.6127016869350215,0.41854947433148176,0.62190744105981,0.20591602263009784,0.6405596604422813,8542.156888219515,0,0,,,,
1524787200,9272.12,9369,8910,8922.55,0.5657485331286742,0.3858124641773269,0.5778820541035922,0.2045823711932197,0.5687332734224149,8615.694059019172,0,0,,,,
1524873600,8922.56,9447,8863.42,9329.99,0.6038538297374646,0.4066017300040514,0.6108199472661822,0.20403278934832206,0.6240144881321378,8715.738988333283,0,0,,,,
1524960000,9329.99,9512.5,9179.99,9389.01,0.6092033533180786,0.43806922131539483,0.6073923400862883,0.2041242479632141,0.6317077804347978,8810.591124874098,0,0,,,,
1525046400,9389.01,9447,9110.88,9243.83,0.5881631596431883,0.427837119292085,0.584288382748071,0.2032090650055901,0.5978547968402123,8881.85356554518,0,0,,,,
1525132800,9243.83,9245.37,8831.21,9072.29,0.5634031933440907,0.3647551309231576,0.5572319874255317,0.19841957555879972,0.5580987741697571,8928.994872261595,0,0,,,,
1525219200,9072.29,9251.05,8990,9190.48,0.5766275583113607,0.3598722875462395,0.5695208378776239,0.19393255285740119,0.5797594981029888,8978.300962929583,0,0,,,,
1525305600,9190.47,9800,9131,9725.74,0.6311212958380682,0.4704770469329112,0.6460428313446914,0.19526569887479986,0.6637370730908481,9068.947453675186,0,0,,,,
1525392000,9725.74,9745,9451.5,9685,0.6245322909958403,0.5292289370511286,0.6313081974732822,0.19653218759132862,0.6525709624879034,9148.323274437187,0,0,,,,
1525478400,9685,9948.12,9660.28,9800,0.636082025409738,0.5517623415684135,0.6340179136756837,0.19964329039497636,0.6701906480484847,9231.046448376834,0,0,,,,
1525564800,9799.99,9880,9390,9600,0.6014320590023721,0.47913097180911834,0.593377246654217,0.1985598292534103,0.6096943387081136,9288.995848290819,0,0,,,,
1525651200,9600,9619.55,9162.85,9356.25,0.5613006375952633,0.3676579168925174,0.5431447067805747,0.1943663461122333,0.5425461428043925,9317.928225789534,0,0,,,,
1525737600,9356.25,9463.13,9050,9177.81,0.5332488728717814,0.2669721045362112,0.49602790217169773,0.18885948828854077,0.4974278749954554,9324.294537159058,0,0,,,,
1525824000,9177.81,9370,8960,9300.08,0.5498498787975211,0.23997457647867962,0.5148524471975108,0.18241221397221705,0.5277046509076844,9335.376369826545,0,0,,,,
1525910400,9300.08,9386.32,9001.01,9010.51,0.5041198799270834,0.23612789158990732,0.42963773137349276,0.17648765508491454,0.4547185624386891,9316.041739576807,0,0,,,,
1525996800,9010.51,9010.51,8351,8403.33,0.4244132316337177,0.13080402980896222,0.2849468218424729,0.17253226516398443,0.3428574425663342,9238.120854741017,0,0,,,,
1526083200,8403.33,8658.57,8223.43,8475,0.435753778880269,0.12441872063936875,0.31947336663439824,0.17014525365739985,0.36364522931678617,9164.786185873425,0,0,,,,
1526169600,8474.31,8774.32,8345,8686.1,0.46894320138518675,0.22463441587291993,0.379834080947512,0.16629229181341781,0.42402049324626234,9111.46189968033,0,0,,,,
1526256000,8686.1,8880.01,8289.79,8670,0.4666885442765759,0.3358783858314204,0.3911277357079007,0.16119028338273458,0.42059663561716376,9058.555669328329,0,0,,,,
1526342400,8670,8847,8420.45,8477.46,0.4394756431122467,0.39395241084664756,0.3621626814803961,0.1563433753735855,0.3793818526232346,8990.461087252093,0,0,,,,
1526428800,8477.47,8500,8103.33,8344.01,0.4211456493790575,0.36829543084113275,0.35960332072212126,0.15551116170115223,0.3524518065078705,8913.746885631946,0,0,,,,
1526515200,8344.01,8483.48,8001,8059,0.38428157981134226,0.3530650490441878,0.3355555708923429,0.15586719374339347,0.30109902865641414,8814.9367309392,0,0,,,,
1526601600,8059,8280,7927.21,8238.51,0.4187894142829978,0.37164709879653945,0.38413088087018527,0.15703577678268643,0.36650104996719707,8738.133160329624,0,0,,,,
1526688000,8238.51,8390,8152.54,8235.6,0.4183800635553237,0.43500345139509133,0.3980853276217028,0.15636638154057944,0.3658766439521448,8667.618254743484,0,0,,,,
1526774400,8235.6,8600,8172,8516.86,0.47209053749795826,0.5176051829152236,0.4457652991459755,0.15246058338735874,0.4649878971185523,8629.264341823518,0,0,,,,
1526860800,8516.86,8584.39,8309.23,8393.44,0.4523501056537062,0.5519860959052993,0.43452244230701736,0.14875007514179908,0.43168042552511354,8585.389817022766,0,0,,,,
1526947200,8393.43,8400,7950,7987.7,0.39401955270891553,0.45813838742271307,0.3888509523017313,0.1497318726134664,0.34127091808811544,8511.876534324345,0,0,,,,
1527033600,7987.7,8030.06,7433.19,7505,0.3381533394074475,0.32220683483285995,0.33293406369063916,0.1560279157498965,0.2665540003142189,8399.814402669237,0,0,,,,
1527120000,7505.01,7734.99,7269,7584.15,0.3543195198712415,0.29198447134574296,0.353662495067644,0.1635068106047978,0.29502605923583913,8301.838813188224,0,0,,,,
1527206400,7584.15,7661.85,7326.94,7459.11,0.34018291035143006,0.3414738729900637,0.3411867412919612,0.170611760716954,0.2759851775015572,8198.816597506742,0,0,,,,
1527292800,7459.11,7640.46,7287.23,7337.95,0.3265859249836309,0.4037183501310231,0.33871703708694634,0.17774199471913354,0.2578447392692968,8092.085982826442,0,0,,,,
1527379200,7337.94,7392.7,7229.01,7346.64,0.3286585407678291,0.4361704922682342,0.35909924114696035,0.18508689112695645,0.2617601070322965,7994.202603830131,0,0,,,,
1527465600,7346.64,7444.8,7087,7107.94,0.30123292561130055,0.4487541326045384,0.34731719946481854,0.19344761451687123,0.22506770539012394,7882.965980329409,0,0,,,,
1527552000,7107.94,7524.99,7058,7460,0.3830111571353217,0.49075397752382355,0.410328703840398,0.19978330837091796,0.3712971679741747,7812.1943461696865,0,0,,,,
1527638400,7460,7557.78,7272.71,7380.01,0.3723486637031548,0.5285435988490902,0.40957745401019957,0.20513380424894784,0.35421250005643784,7742.108198971701,0,0,,,,
1527724800,7380,7609.99,7340,7485,0.3961116451385302,0.5613543515365376,0.4339284719139112,0.2091263284874077,0.3952982210460436,7690.1399828873555,0,0,,,,
1527811200,7485,7599.99,7351.01,7514.32,0.40291029643380205,0.566918792086157,0.44488081562820936,0.21291922651394457,0.4071481570542609,7648.686558272536,0,0,,,,
1527897600,7514.32,7697.09,7440,7636.42,0.43160820786671844,0.5928976206705064,0.4692075968446792,0.21438634314983918,0.456999746697887,7625.915536481818,0,0,,,,
1527984000,7636.41,7777,7583.24,7706.37,0.4479772923454311,0.6302967996175968,0.4869935047611957,0.2140412191511323,0.4849146795491807,7616.168204770992,0,0,,,,
1528070400,7706.37,7747.57,7447.61,7487.37,0.4083287162645843,0.5770650118705669,0.4517740671061558,0.21560091028525186,0.4105724940004469,7591.896141641885,0,0,,,,
1528156800,7487.37,7677.5,7355,7612.51,0.4388889809257253,0.5221941706516398,0.48188445344522146,0.21833190440316716,0.4634515281038526,7583.142345935984,0,0,,,,
1528243200,7612.51,7691,7484,7655,0.44928997538998916,0.5258035411556725,0.4953821506632346,0.22060536605978703,0.4812290755004677,7582.1304515014435,0,0,,,,
1528329600,7655,7747,7635,7684.93,0.4569263888961882,0.5869138854398195,0.5103232140504415,0.22140078487739465,0.49450164885855663,7587.198689294541,0,0,,,,
1528416000,7684.93,7690,7536.58,7618.8,0.4423318246993051,0.5501389404126928,0.5003182219405843,0.22362271037505121,0.4649341056036377,7587.820081957812,0,0,,,,
1528502400,7616,7680,7468,7496.4,0.415855659320067,0.44985702486185336,0.4701003581073627,0.22673938300058719,0.413457090275809,7578.117231326138,0,0,,,,
1528588800,7496.41,7496.41,6652,6770.31,0.300824820723572,0.1440017387544056,0.176659075853995,0.23882232125807445,0.2377698323297183,7503.026734703825,0,0,,,,
1528675200,6770.31,6913.83,6666.66,6881,0.3311967687320876,0.08392667345507901,0.2798632845386117,0.25030111260268734,0.28954448175392117,7439.387841221641,0,0,,,,
1528761600,6881,6885.84,6450,6544.99,0.2900124583222072,0.14169612597336464,0.24440272826495077,0.2630642859320825,0.23502604815610253,7347.167974524577,0,0,,,,
1528848000,6549.47,6618.95,6135,6302.32,0.26443737185812227,0.24658122067586902,0.2586933597362384,0.2775787928372534,0.20384164712300773,7236.00833625075,0,0,,,,
1528934400,6302.32,6750,6269,6638.49,0.3499577457743995,0.3740543411628606,0.36802403519725335,0.28821355018731,0.34026437550103705,7159.3479519271605,0,0,,,,
1529020800,6638.49,6660,6370,6391.22,0.32044556151077586,0.44570807875583274,0.35099460445028074,0.29831656966986375,0.2980090266752757,7065.364181048833,0,0,,,,
1529107200,6385.7,6549.99,6330,6484.29,0.3429068992991094,0.4881385899165627,0.38698758235220876,0.3082597273837774,0.3330786143864259,6985.543767096631,0,0,,,,
1529193600,6484.3,6570.01,6428.14,6447.16,0.33810554692572337,0.5095822969397293,0.395840297170804,0.3171751950269698,0.3257742300370221,6909.263776731208,0,0,,,,
1529280000,6447.15,6807.64,6385,6709.02,0.4017285988211123,0.5578711934084559,0.44184727679763786,0.3195986032916638,0.42569900393308996,6864.460729928516,0,0,,,,
1529366400,6709.19,6829.06,6670.01,6736.41,0.4081370701823974,0.6080416987572729,0.4511776985219966,0.3213778476496387,0.43554305901920254,6829.705669746115,0,0,,,,
1529452800,6736.41,6817,6557.66,6756.1,0.4130048295382875,0.6057074736494512,0.45866291067403975,0.3243762188969862,0.44326083986292836,6803.042624920619,0,0,,,,
1529539200,6759.54,6787,6682.3,6719.01,0.4062272777683703,0.5912502921651168,0.45777381315717236,0.3272246715819662,0.43077896700771695,6778.971833438733,0,0,,,,
1529625600,6719.01,6725,5921.21,6059.82,0.3091316547886363,0.3899594743137103,0.3687736247329194,0.3371518662771597,0.27560616167034424,6700.035601183893,0,0,,,,
1529712000,6059.82,6250,6040.01,6178.29,0.33967864153447364,0.3095834043917325,0.391636281318434,0.3465827012375936,0.3247823863562846,6636.7003431901185,0,0,,,,
1529798400,6178.29,6255.8,5777,6149.99,0.3358583895165674,0.3036776111180613,0.3922507985609384,0.3574876045043301,0.3189633405291144,6576.009121481212,0,0,,,,
1529884800,6150,6340.01,6070.13,6246,0.3620710326304255,0.4117488733115956,0.4120671237367137,0.36574197250265383,0.3625532321253621,6528.521380685375,0,0,,,,
1529971200,6246.01,6271,6006.39,6074.95,0.33658314848068654,0.4485081392982272,0.38754002920085207,0.37408469738302946,0.32133137425868386,6470.464289603786,0,0,,,,
1530057600,6074.01,6175.43,5983.56,6132.17,0.35299129722827643,0.4666941624727609,0.40522145991318115,0.3821937862152712,0.34917939735220316,6422.335738038246,0,0,,,,
1530144000,6132.16,6161.47,5816.6,5851.66,0.3122229515618966,0.43448917415331534,0.34954031603462077,0.3912190447869097,0.2847416182285684,6353.436856325581,0,0,,,,
1530230400,5850.25,6299.99,5790.01,6202.36,0.4047798543010025,0.48246867969210205,0.44246142921799936,0.3960879963742756,0.4321347336753798,6321.2814725312755,0,0,,,,
1530316800,6202.36,6520.15,6185,6383.19,0.44616645800762744,0.6108851690365145,0.4985905544514498,0.3952428036861768,0.4927676460355233,6310.427582356836,0,0,,,,
1530403200,6383.19,6424.14,6256.76,6349.5,0.44002774347297874,0.6608375521018889,0.49581838768860736,0.394439870632483,0.48198125106290185,6301.1857380218025,0,0,,,,
1530489600,6349.5,6669.99,6270.01,6611.79,0.49794371358056044,0.7145195455320177,0.5817758878795719,0.387928391578021,0.5653183994608347,6319.396449055005,0,0,,,,
1530576000,6611.79,6673.99,6465,6502.62,0.47588209120737157,0.7016147121208325,0.5418650636074679,0.3816523682322873,0.5257162585088034,6330.499668407559,0,0,,,,
1530662400,6502.62,6796.62,6411.51,6587.47,0.4946236340709323,0.6787722110691271,0.5712911346187612,0.37291381597659146,0.5530907432565384,6351.289982102502,0,0,,,,
1530748800,6587.46,6700,6449.5,6532.95,0.4826803263374857,0.6110180914917366,0.5493944885347085,0.3646121913336804,0.5309389531168162,6368.341224346702,0,0,,,,
1530835200,6532.96,6639,6452.2,6600,0.49871149284145866,0.5587037003390173,0.5674217335252736,0.3567256479229149,0.5555661522950128,6392.0159056409475,0,0,,,,
1530921600,6599.99,6843.26,6512,6753.28,0.5342447699806492,0.5747331778191688,0.6039017506346875,0.3444829077372594,0.6084381004532938,6430.229319798531,0,0,,,,
1531008000,6753.29,6778.31,6671,6701.97,0.5209331558071857,0.5698305763968874,0.5890389176514348,0.33285230456088677,0.5823483410563964,6462.418030829555,0,0,,,,
1531094400,6701.97,6815.82,6625,6664.01,0.510793008620663,0.5355185420800096,0.5800835910846225,0.3226587545932331,0.5622812694491477,6489.813040239816,0,0,,,,
1531180800,6664.01,6679.47,6279,6303.7,0.42602497416589075,0.3550420781940019,0.4776227303603807,0.31873885836110605,0.4110355283233127,6482.441776641442,0,0,,,,
1531267200,6303.69,6400,6281.01,6390.04,0.4495965557706749,0.24644076919471036,0.5110157640012338,0.3150149569405853,0.45085579752956795,6480.307856256046,0,0,,,,
1531353600,6390.04,6390.04,6075.01,6249.75,0.4194540421590255,0.18510888647050736,0.4575375987364111,0.31451153855976466,0.40126373215480265,6463.930203222175,0,0,,,,
1531440000,6246.68,6335.09,6121.53,6216.29,0.4123532015262708,0.2192840270569651,0.4442616660470368,0.31403329109798517,0.3897603914240068,6443.010341300361,0,0,,,,
1531526400,6216.29,6323.68,6187,6248.65,0.4225348574279477,0.28802995270165666,0.4530040560265267,0.31357895600929464,0.4082186385855332,6424.345352239955,0,0,,,,
1531612800,6248.65,6385.35,6233.26,6348.73,0.45404033497659585,0.3829444213817119,0.48802848605845567,0.31136781206916303,0.46456761199609736,6414.3126539252,0,0,,,,
1531699200,6348.73,6750,6330.3,6728.81,0.5536400164961163,0.583370530920143,0.6181319293310547,0.3000568129498505,0.6194030260519696,6439.2377486119685,0,0,,,,
1531785600,6728.8,7472.5,6663.51,7315.01,0.6574385759884221,0.8047164568645431,0.7720723712565801,0.29340293387821825,0.7465646708910566,6517.934170448317,0,0,,,,
1531872000,7315,7584.85,7229.89,7378.99,0.6665527296256997,0.8454407538331238,0.7530623943933809,0.28860775926478444,0.7565519690685123,6602.113322592157,0,0,,,,
1531958400,7378.99,7581,7281.42,7470.01,0.679612361063395,0.7458501115500364,0.7293028353431276,0.28405234338202223,0.7709953942246738,6693.773564447167,0,0,,,,
1532044800,7470.01,7687,7259.76,7334.46,0.6394466513154713,0.6110481160151765,0.660643295058592,0.28120485970915277,0.7012884815683966,6769.843498231907,0,0,,,,
