time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1774742400,66477.53000000,66481.81000000,66437.45000000,66441.53000000,,,,,,66678.2978766021,-6,-1,,,,
1774746000,66500.87000000,66598.28000000,66398.68000000,66582.33000000,,,,,,66671.6975842431,-4,-1,,,,
1774749600,66570.68000000,66819.21000000,66550.29000000,66800.75000000,,,,,,66683.3598888867,2,-1,,,,
1774753200,66815.99000000,67099.58000000,66769.84000000,66910.05000000,,,,,,66704.2881029107,8,-1,,,,
1774756800,66925.00000000,66939.42000000,66745.03000000,66745.03000000,,,,,,66710.0116117647,8,-1,,,,
1774760400,66741.32000000,66756.41000000,66593.16000000,66650.56000000,,,,,,66706.4871031385,6,-1,,,,
1774764000,66815.52000000,66855.94000000,66701.79000000,66746.42000000,,,,,,66710.7480242302,2,-1,,,,
1774767600,66601.13000000,66682.85000000,66601.13000000,66678.75000000,,,,,,66708.8486823541,2,-1,,,,
1774771200,66654.60000000,66730.83000000,66610.62000000,66730.83000000,,,,,,66711.3748839192,4,-1,,,,
1774774800,66711.22000000,66732.96000000,66552.74000000,66642.46000000,,,,,,66705.6405495935,-6,-1,,,,
1774778400,66521.70000000,66548.28000000,66434.47000000,66547.29000000,,,,,,66690.9475488205,-6,-1,,,,
1774782000,66515.34000000,66913.30000000,66515.34000000,66913.30000000,,,,,,66709.9575932411,0,-1,,,,
1774785600,66810.22000000,66855.19000000,66725.32000000,66855.19000000,,,,,,66723.9113434662,8,-1,,,,
1774789200,66800.77000000,66800.77000000,66580.88000000,66588.17000000,,,,,,66713.4926561948,6,-1,,,,
1774792800,66548.38000000,66671.73000000,66491.46000000,66552.54000000,,,,,,66699.3788240364,-8,-1,,,,
1774796400,66636.57000000,66636.57000000,66348.43000000,66459.13000000,,,,,,66676.6256202078,-8,-1,,,,
1774800000,66521.48000000,66575.53000000,66521.48000000,66554.46000000,,,,,,66662.4792235204,-6,-1,,,,
1774803600,66480.36000000,66497.65000000,66192.08000000,66371.69000000,,,,,,66632.4845416087,-8,-1,,,,
1774807200,66348.34000000,66461.50000000,66331.61000000,66461.50000000,,,,,,66611.3131490901,-6,-1,,,,
1774810800,66442.25000000,66483.65000000,66374.63000000,66374.63000000,,,,,,66583.6246029523,-4,-1,,,,
1774814400,66435.87000000,66744.18000000,66435.87000000,66591.03000000,,,,,,66577.3251689872,-2,-1,,,,
1774818000,66559.90000000,66750.34000000,66559.90000000,66750.34000000,,,,,,66587.0817328741,4,-1,,,,
1774821600,66479.46000000,66479.46000000,65025.26000000,65850.62000000,,,,,,66516.2986420384,-6,-1,,,,
1774825200,65842.59000000,66258.17000000,65810.96000000,65932.30000000,,,,,,66454.4517847503,-6,-1,,,,
1774828800,65919.66000000,67009.17000000,65885.83000000,66382.75000000,,,,,,66436.4987060867,-4,-1,,,,
1774832400,66382.75000000,66757.89000000,66382.75000000,66718.00000000,,,,,,66451.7607762512,8,-1,,,,
1774836000,66664.68000000,67389.99000000,66590.47000000,67103.59000000,,,,,,66504.9678075775,8,1,1,,,
1774839600,67111.15000000,67212.01000000,66986.51000000,67183.27000000,,,,,,66566.8053821328,8,1,,,,
1774843200,67194.88000000,67591.40000000,67179.47000000,67571.16000000,,,,,,66664.0265655459,8,1,,,,
1774846800,67641.49000000,67720.06000000,67427.13000000,67497.76000000,,,,,,66753.0126243221,8,1,,,,
1774850400,67524.86000000,67544.76000000,67285.15000000,67293.31000000,,,,,,66820.4100364453,8,1,,,,
1774854000,67273.30000000,67545.28000000,67229.10000000,67511.24000000,,,,,,66903.8956064235,6,1,,,,
1774857600,67587.93000000,67873.23000000,67587.93000000,67634.62000000,,,,,,66993.7532828919,8,1,,,,
1774861200,67634.62000000,67653.30000000,67464.90000000,67520.83000000,,,,,,67067.1795887502,8,1,,,,
1774864800,67461.10000000,67491.04000000,67354.47000000,67461.99000000,,,,,,67128.7801661527,6,1,,,,
1774868400,67478.68000000,67906.63000000,67462.00000000,67627.65000000,,,,,,67198.6196737928,6,1,,,,
1774872000,67627.65000000,67889.64000000,67627.65000000,67888.32000000,,,,,,67285.4866622326,6,1,,,,
1774875600,67858.88000000,68123.25000000,67549.67000000,67549.67000000,,,,,,67334.5635739324,6,1,,,,
1774879200,67554.95000000,67800.00000000,67092.36000000,67799.19000000,,,,,,67398.9698374003,6,1,,,,
1774882800,67787.55000000,67854.14000000,67423.63000000,67637.30000000,,,,,,67442.1223199719,6,1,,,,
1774886400,67604.14000000,67604.14000000,67260.06000000,67365.98000000,,,,,,67454.6192529962,6,1,,,,
1774890000,67399.12000000,67418.01000000,66722.87000000,66824.29000000,,,,,,67412.1793834543,-8,-1,,1,,
1774893600,66852.50000000,66931.63000000,66536.78000000,66634.55000000,,,,,,67348.3146726864,-6,-1,,,,
1774897200,66629.92000000,66629.92000000,66303.57000000,66502.48000000,,,,,,67269.8716712070,-6,-1,,,,
1774900800,66584.71000000,66670.55000000,66549.01000000,66642.98000000,,,,,,67204.0322298907,-4,-1,,,,
1774904400,66671.81000000,66956.97000000,66671.81000000,66857.71000000,,,,,,67158.9221642389,-2,-1,,,,
1774908000,66946.46000000,66946.46000000,66789.76000000,66808.30000000,,,,,,67111.9390223906,-6,-1,,,,
1774911600,66791.95000000,66791.95000000,66476.57000000,66759.54000000,,,,,,67063.5690739711,-6,-1,,,,
1774915200,66632.61000000,67261.39000000,66632.61000000,67261.39000000,,,,,,67064.7602496991,2,-1,,,,
1774918800,67260.73000000,68401.59000000,67135.16000000,67933.77000000,,,,,,67132.4283514966,8,1,1,,,
1774922400,67963.30000000,68023.76000000,67896.10000000,67936.77000000,,,,,,67203.0441127726,8,1,,,,
1774926000,67960.37000000,68088.46000000,67642.16000000,67687.85000000,,,,,,67251.6273892748,8,1,,,,
1774929600,67731.49000000,67819.41000000,67471.49000000,67554.04000000,,,,,,67287.5304753446,8,1,,,,
1774933200,67532.40000000,67742.39000000,67387.85000000,67653.82000000,,,,,,67331.0175927221,6,1,,,,
1774936800,67615.48000000,67666.11000000,67331.20000000,67466.44000000,,,,,,67355.4977697114,8,1,,,,
1774940400,67467.70000000,67478.34000000,67118.30000000,67330.81000000,,,,,,67364.6849948701,8,1,,,,
1774944000,67346.35000000,67449.78000000,66684.50000000,66774.67000000,,,,,,67320.7101363858,-8,1,,,,
1774947600,66764.52000000,66867.84000000,65991.70000000,66075.39000000,,,,,,67211.1223300289,-6,-1,,1,,
1774951200,66129.25000000,66416.17000000,66129.25000000,66319.49000000,,,,,,67122.8468364281,-4,-1,,,,
1774954800,66342.24000000,66810.87000000,66228.23000000,66559.03000000,,,,,,67057.4841587434,-4,-1,,,,
1774958400,66709.90000000,66870.80000000,66519.93000000,66628.65000000,,,,,,67001.2467574878,-6,-1,,,,
1774962000,66655.23000000,67336.57000000,66655.23000000,67190.46000000,,,,,,66999.8792955314,0,-1,,,,
1774965600,67261.56000000,67735.63000000,66507.56000000,66581.07000000,,,,,,66946.5955544495,2,-1,,,,
1774969200,66622.35000000,67253.08000000,66622.35000000,66674.46000000,,,,,,66905.5062219670,8,-1,,,,
1774972800,66679.88000000,67923.51000000,66679.88000000,67557.73000000,,,,,,66949.7009328041,6,-1,,,,
1774976400,67704.03000000,68515.23000000,67419.82000000,67419.82000000,,,,,,66984.6224764294,8,1,1,,,
1774980000,67617.98000000,67879.74000000,67578.34000000,67798.65000000,,,,,,67056.7134962457,8,1,,,,
1774983600,67849.84000000,67991.92000000,67677.33000000,67818.32000000,,,,,,67131.8622173053,8,1,,,,
1774987200,67823.32000000,68201.48000000,67823.32000000,68201.48000000,,,,,,67241.8184728628,6,1,,,,
1774990800,68108.38000000,68379.61000000,67970.69000000,68208.09000000,,,,,,67349.9086310710,8,1,,,,
1774994400,68318.02000000,68319.59000000,68121.05000000,68128.85000000,,,,,,67446.4220729484,8,1,,,,
1774998000,68141.43000000,68326.63000000,68141.43000000,68224.90000000,,,,,,67545.5773473732,6,1,,,,
1775001600,68152.71000000,68279.79000000,67896.10000000,68279.79000000,,,,,,67642.5144489505,8,1,,,,
1775005200,68243.55000000,68243.55000000,67768.68000000,67768.68000000,,,,,,67685.1935629179,8,1,,,,
1775008800,67827.94000000,67882.55000000,67611.16000000,67611.16000000,,,,,,67705.6776382077,6,1,,,,
1775012400,67711.57000000,68151.65000000,67711.57000000,68107.86000000,,,,,,67763.5385694173,2,1,,,,
1775016000,68000.10000000,68408.16000000,68000.10000000,68259.93000000,,,,,,67827.8722246741,6,1,,,,
1775019600,68240.84000000,68665.66000000,68195.33000000,68500.00000000,,,,,,67907.9574389037,8,1,,,,
1775023200,68462.93000000,69160.09000000,68462.93000000,69103.36000000,,,,,,68037.2613266629,8,1,,,,
1775026800,69191.48000000,69191.48000000,68658.79000000,68672.52000000,,,,,,68120.7961007273,8,1,,,,
1775030400,68729.43000000,68803.19000000,68456.42000000,68589.34000000,,,,,,68189.4443555453,6,1,,,,
1775034000,68711.19000000,68712.28000000,68400.00000000,68652.20000000,,,,,,68256.9012491503,8,1,,,,
1775037600,68645.74000000,68657.11000000,68439.35000000,68503.94000000,,,,,,68303.9247658399,8,1,,,,
1775041200,68547.71000000,68659.60000000,68506.80000000,68659.60000000,,,,,,68359.0155615789,6,1,,,,
1775044800,68692.07000000,68981.09000000,68300.00000000,68385.72000000,,,,,,68383.4418217746,6,1,,,,
1775048400,68385.72000000,68662.34000000,67945.88000000,68102.47000000,,,,,,68375.5936124919,6,1,,,,
1775052000,68101.23000000,68668.72000000,68083.91000000,68591.06000000,,,,,,68406.9970912818,2,1,,,,
1775055600,68633.69000000,68918.41000000,68408.18000000,68918.41000000,,,,,,68464.1335199909,6,1,,,,
1775059200,68849.10000000,68948.47000000,68647.69000000,68868.59000000,,,,,,68512.2956747870,8,1,,,,
1775062800,69000.00000000,69147.89000000,68277.26000000,68277.26000000,,,,,,68503.7408932047,4,1,,,,
1775066400,68245.23000000,68294.12000000,67971.97000000,68082.66000000,,,,,,68474.0391362609,-6,1,,,,
1775070000,68131.65000000,68260.07000000,68043.21000000,68188.85000000,,,,,,68450.6667363924,-6,1,,,,
1775073600,68104.32000000,68259.32000000,67978.91000000,68206.72000000,,,,,,68428.0685988185,-4,1,,,,
1775077200,68208.41000000,68554.76000000,68204.56000000,68328.71000000,,,,,,68415.8263773090,0,1,,,,
1775080800,68328.71000000,68328.71000000,68131.65000000,68207.61000000,,,,,,68392.8927035066,-4,1,,,,
1775084400,68207.23000000,68217.02000000,68083.32000000,68106.60000000,,,,,,68361.0892301678,0,1,,,,
1775088000,68102.86000000,68629.39000000,68102.86000000,68629.39000000,,,,,,68378.3410821099,8,1,,,,
1775091600,68427.45000000,68427.45000000,67097.42000000,67377.36000000,,,,,,68282.9741261530,0,1,,,,
1775095200,67377.98000000,67377.98000000,66737.16000000,66913.49000000,,,,,,68147.0809598171,-8,-1,,1,,
1775098800,66913.50000000,66913.50000000,66552.58000000,66552.58000000,,,,,,67981.7181075383,-6,-1,,,,
1775102400,66605.12000000,66629.68000000,66282.63000000,66321.52000000,,,,,,67801.4475419143,-6,-1,,,,
1775106000,66382.75000000,66609.76000000,66321.52000000,66609.76000000,,,,,,67655.2199619022,-4,-1,,,,
1775109600,66594.48000000,66776.81000000,66568.12000000,66661.57000000,,,,,,67522.4569166980,-2,-1,,,,
1775113200,66695.83000000,66921.51000000,66654.77000000,66915.04000000,,,,,,67423.2987906594,-2,-1,,,,
1775116800,66795.02000000,66795.02000000,66429.98000000,66429.98000000,,,,,,67290.8616285529,-6,-1,,,,
1775120400,66413.34000000,66505.88000000,66339.63000000,66415.09000000,,,,,,67167.9090284319,-6,-1,,,,
1775124000,66412.37000000,66507.56000000,66238.79000000,66468.00000000,,,,,,67062.3227323159,-6,-1,,,,
1775127600,66484.11000000,66484.11000000,66204.77000000,66204.77000000,,,,,,66944.6045571293,-4,-1,,,,
1775131200,66225.27000000,66240.47000000,66000.00000000,66067.84000000,,,,,,66825.8477817128,-4,-1,,,,
1775134800,66068.84000000,66246.78000000,65694.22000000,66219.17000000,,,,,,66732.4565111780,-4,-1,,,,
1775138400,66223.90000000,67032.91000000,66172.85000000,66910.66000000,,,,,,66712.9032155628,-2,-1,,,,
1775142000,66833.86000000,67000.00000000,66659.22000000,66839.29000000,,,,,,66697.0985649683,6,-1,,,,
1775145600,66863.39000000,67269.76000000,66806.64000000,67133.95000000,,,,,,66716.7087282814,8,1,1,,,
1775149200,67080.60000000,67418.99000000,66696.87000000,66696.87000000,,,,,,66702.1931382054,8,1,,,,
1775152800,66744.59000000,67047.13000000,66595.42000000,66987.39000000,,,,,,66718.6262585508,6,1,,,,
1775156400,66971.20000000,67106.09000000,66903.63000000,67019.36000000,,,,,,66741.6003609095,8,1,,,,
1775160000,66883.41000000,67057.07000000,66828.61000000,67036.11000000,,,,,,66768.9278367766,8,1,,,,
1775163600,66904.41000000,66940.46000000,66757.99000000,66940.46000000,,,,,,66788.4397140370,8,1,,,,
1775167200,66951.99000000,67009.17000000,66898.47000000,67009.17000000,,,,,,66813.7508018180,6,1,,,,
1775170800,67012.12000000,67049.95000000,66908.00000000,66921.15000000,,,,,,66830.0157027472,6,1,,,,
1775174400,66990.52000000,66990.52000000,66780.13000000,66780.13000000,,,,,,66831.7989588939,6,1,,,,
1775178000,66780.13000000,66862.70000000,66506.47000000,66584.81000000,,,,,,66814.3486313960,-6,1,,,,
1775181600,66500.00000000,66724.40000000,66333.44000000,66477.22000000,,,,,,66785.8480500167,-6,1,,,,
1775185200,66528.62000000,66705.74000000,66516.77000000,66556.77000000,,,,,,66763.1197892993,-4,1,,,,
1775188800,66623.41000000,66658.84000000,66558.84000000,66658.84000000,,,,,,66751.1684832383,-4,1,,,,
1775192400,66659.41000000,66796.64000000,66479.46000000,66548.03000000,,,,,,66729.7061677013,-6,1,,,,
1775196000,66623.64000000,66809.54000000,66592.46000000,66809.54000000,,,,,,66732.8922585211,0,1,,,,
1775199600,66841.98000000,67260.83000000,66809.42000000,67088.59000000,,,,,,66762.3641901503,8,1,,,,
1775203200,67025.79000000,67208.44000000,66942.34000000,66981.41000000,,,,,,66782.0383445705,8,1,,,,
1775206800,66981.41000000,67007.95000000,66781.97000000,66878.05000000,,,,,,66792.2865285678,8,1,,,,
1775210400,66844.07000000,66916.86000000,66768.08000000,66916.86000000,,,,,,66805.5829065627,8,1,,,,
1775214000,66876.32000000,67057.00000000,66845.63000000,67045.03000000,,,,,,66830.8407769202,6,1,,,,
1775217600,67045.03000000,67351.83000000,66700.00000000,66778.65000000,,,,,,66831.0426418909,6,1,,,,
1775221200,66739.46000000,66752.18000000,66545.42000000,66702.53000000,,,,,,66823.2879926468,-8,1,,,,
1775224800,66704.12000000,66995.07000000,66684.29000000,66985.33000000,,,,,,66840.8388595381,-6,1,,,,
1775228400,66985.33000000,67034.30000000,66857.00000000,66890.69000000,,,,,,66849.0737798452,2,1,,,,
1775232000,66855.56000000,67035.57000000,66841.32000000,67035.57000000,,,,,,66869.3735884187,6,1,,,,
1775235600,67004.11000000,67004.11000000,66814.49000000,66877.34000000,,,,,,66873.4099849296,6,1,,,,
1775239200,66872.29000000,66938.35000000,66836.39000000,66856.31000000,,,,,,66874.7838349284,6,1,,,,
1775242800,66825.86000000,66910.31000000,66810.98000000,66882.23000000,,,,,,66877.3769130319,6,1,,,,
1775246400,66901.05000000,66930.28000000,66852.04000000,66852.04000000,,,,,,66877.1545412277,6,1,,,,
1775250000,66924.66000000,66937.58000000,66921.65000000,66937.58000000,,,,,,66883.7464029886,6,1,,,,
1775253600,66882.56000000,66919.12000000,66882.56000000,66919.12000000,,,,,,66888.1566051240,8,1,,,,
1775257200,66887.85000000,66911.92000000,66851.07000000,66896.93000000,,,,,,66890.0919683419,8,1,,,,
1775260800,66951.66000000,66951.66000000,66942.47000000,66942.47000000,,,,,,66895.9163168590,6,1,,,,
1775264400,66862.17000000,66882.23000000,66862.17000000,66877.45000000,,,,,,66895.3444397556,6,1,,,,
1775268000,66865.40000000,66865.40000000,66833.85000000,66833.85000000,,,,,,66890.5830471637,-8,1,,,,
1775271600,66899.00000000,66920.56000000,66899.00000000,66920.56000000,,,,,,66893.6658283437,-6,1,,,,
1775275200,66833.33000000,66883.13000000,66827.47000000,66883.13000000,,,,,,66893.3814742808,-4,1,,,,
1775278800,66898.96000000,66898.96000000,66895.33000000,66895.33000000,,,,,,66894.1363887699,0,1,,,,
1775282400,66954.29000000,67050.58000000,66902.91000000,67005.13000000,,,,,,66904.6307043594,6,1,,,,
1775286000,67052.49000000,67052.49000000,66936.60000000,66995.49000000,,,,,,66913.9370577427,8,1,,,,
1775289600,66996.99000000,67055.87000000,66902.90000000,66921.78000000,,,,,,66916.3903878849,8,1,,,,
1775293200,66924.40000000,67009.08000000,66907.00000000,66974.60000000,,,,,,66922.9791523827,6,1,,,,
1775296800,66978.43000000,67182.54000000,66909.13000000,67182.54000000,,,,,,66947.8681626042,6,1,,,,
1775300400,67183.48000000,67217.49000000,67114.45000000,67114.45000000,,,,,,66966.2245676205,6,1,,,,
1775304000,67168.05000000,67169.06000000,67091.72000000,67129.64000000,,,,,,66985.2989638905,8,1,,,,
1775307600,67132.23000000,67292.88000000,67093.62000000,67229.45000000,,,,,,67012.3789228794,8,1,,,,
1775311200,67232.68000000,67243.92000000,67030.64000000,67205.37000000,,,,,,67035.8157867365,8,1,,,,
1775314800,67237.03000000,67495.46000000,67191.91000000,67379.06000000,,,,,,67073.9098272562,6,1,,,,
1775318400,67421.22000000,67542.32000000,67326.81000000,67399.80000000,,,,,,67112.1021680288,8,1,,,,
1775322000,67349.10000000,67446.78000000,67291.78000000,67326.35000000,,,,,,67140.9843674313,8,1,,,,
1775325600,67353.34000000,67401.68000000,67300.49000000,67325.70000000,,,,,,67167.5025172200,6,1,,,,
1775329200,67335.75000000,67518.88000000,67328.44000000,67328.44000000,,,,,,67191.5280950653,6,1,,,,
1775332800,67251.93000000,67300.34000000,67251.91000000,67261.20000000,,,,,,67207.0650093593,4,1,,,,
1775336400,67310.47000000,67473.60000000,67264.37000000,67380.91000000,,,,,,67231.0273639491,2,1,,,,
1775340000,67399.92000000,67484.96000000,67370.36000000,67431.53000000,,,,,,67257.1653581432,6,1,,,,
1775343600,67431.91000000,67431.91000000,67295.67000000,67333.95000000,,,,,,67272.0813657902,6,1,,,,
1775347200,67322.08000000,67322.08000000,67208.74000000,67208.74000000,,,,,,67273.2122724260,6,1,,,,
1775350800,67251.50000000,67251.50000000,67136.11000000,67136.11000000,,,,,,67265.7992636008,-6,1,,,,
1775354400,67057.96000000,67162.26000000,67000.00000000,67162.26000000,,,,,,67259.2902929025,-6,1,,,,
1775358000,67199.40000000,67205.09000000,67154.64000000,67154.65000000,,,,,,67250.9831405102,-4,1,,,,
1775361600,67154.67000000,67178.80000000,67065.54000000,67088.66000000,,,,,,67236.1262740258,-4,1,,,,
1775365200,67092.50000000,67152.96000000,66911.04000000,66911.07000000,,,,,,67204.9247149896,-8,-1,,1,,
1775368800,66930.85000000,66930.85000000,66632.24000000,66840.85000000,,,,,,67167.5363177726,-6,-1,,,,
1775372400,66821.69000000,66887.66000000,66712.51000000,66794.14000000,,,,,,67126.9228812225,-4,-1,,,,
1775376000,66799.18000000,66899.11000000,66799.18000000,66857.34000000,,,,,,67093.6552685580,-2,-1,,,,
1775379600,66949.66000000,67050.36000000,66949.66000000,67043.18000000,,,,,,67079.2957064817,6,-1,,,,
1775383200,67043.18000000,67137.91000000,66956.01000000,67032.40000000,,,,,,67066.2912392992,8,-1,,,,
1775386800,67032.40000000,67078.16000000,66963.25000000,66988.13000000,,,,,,67051.6171233471,8,-1,,,,
1775390400,66988.13000000,67005.92000000,66683.73000000,66763.90000000,,,,,,67018.5884667332,-8,-1,,,,
1775394000,66763.90000000,66938.14000000,66721.21000000,66876.92000000,,,,,,66997.8023691937,-6,-1,,,,
1775397600,66909.05000000,66977.36000000,66835.00000000,66949.24000000,,,,,,66985.9882822756,-4,-1,,,,
1775401200,66913.90000000,67823.22000000,66829.15000000,67336.00000000,,,,,,67011.5463274142,4,1,1,,,
1775404800,67365.23000000,67409.79000000,67200.61000000,67221.85000000,,,,,,67028.2033152587,4,1,,,,
1775408400,67242.02000000,67370.58000000,67234.97000000,67344.21000000,,,,,,67057.0075710944,8,1,,,,
