time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
980978400,0.937,0.9445,0.9355,0.9382,0.5600057403107425,0.7582474066488851,0.39449616306182156,0.22790034200440776,0.5670067823940201,0.9321677893278274,0,0,,,,
981064800,0.9382,0.942,0.9315,0.9343,0.5362598419997336,0.7563403978162307,0.36545642431764463,0.2201853716366784,0.5280472803614371,0.9320758714622125,0,0,,,,
981320400,0.9343,0.9442,0.9339,0.9376,0.553511866341553,0.7302537610753249,0.4084206288494509,0.21376573571911073,0.5570213684325029,0.9323723968872749,0,0,,,,
981410400,0.9376,0.9387,0.9279,0.9311,0.5130272618798882,0.5855845758081883,0.33896287766085004,0.20475386374881624,0.4903189067481235,0.9321463043926842,0,0,,,,
981496800,0.9311,0.9352,0.9253,0.9282,0.49561029180531596,0.45746880205542795,0.311738474560061,0.1949645565580179,0.4625193979931826,0.9316998656531937,0,0,,,,
981583200,0.9282,0.9298,0.9146,0.9176,0.4371862964433452,0.27787665432071385,0.21118644444409346,0.18947659520207202,0.37507418406629545,0.9303110802835161,0,0,,,,
981669600,0.9176,0.9275,0.9123,0.925,0.4830054865974279,0.2714707373151437,0.30480539447609256,0.1852090232533502,0.4558697196908658,0.9296749100108518,0,0,,,,
981925200,0.925,0.933,0.9245,0.9314,0.5194439248730385,0.4469556707510746,0.39102996075148977,0.1784230069563032,0.5166697321451794,0.929640541733042,0,0,,,,
982015200,0.9314,0.933,0.9168,0.9194,0.4547279594205371,0.4499437578243821,0.2489339733369456,0.1752064744408087,0.41811998868526035,0.9285508634872123,0,0,,,,
982101600,0.9194,0.922,0.9162,0.9179,0.4472273625140029,0.38259033374614304,0.24710941700521258,0.17239634164575054,0.40719778135143,0.9273869000074387,0,0,,,,
982188000,0.9179,0.9195,0.9023,0.9048,0.3871646926257499,0.26589555911164187,0.12461972142202134,0.17497280431549464,0.32403424389238394,0.9250870029027664,0,0,,,,
982274400,0.9048,0.9177,0.9044,0.913,0.4380402002618214,0.32529684472069065,0.23783980240921457,0.1774204438517515,0.409028429928906,0.9236171058814897,0,0,,,,
982530000,0.913,0.9235,0.9118,0.9212,0.4841577837137436,0.4866826657254024,0.3371859857877531,0.17655192624874022,0.4822644939738831,0.9229656407373618,0,0,,,,
982620000,0.9212,0.9239,0.9047,0.912,0.4404813219361142,0.5150487894984906,0.24084056068493068,0.1783731626207092,0.4170332595636598,0.9215778641372476,0,0,,,,
982706400,0.912,0.9181,0.9054,0.9088,0.4260833305669346,0.48237490771918873,0.2251288090898137,0.18010333717407978,0.3960700862639664,0.9200143150586623,0,0,,,,
982792800,0.9088,0.913,0.9013,0.9044,0.4064122341974617,0.42201688159234724,0.20808237408903324,0.18327207418500469,0.3674946680633166,0.9181589747258397,0,0,,,,
982879200,0.9044,0.921,0.9024,0.917,0.48039191813178783,0.5196083521626281,0.3364243537628729,0.18169821043039908,0.4867816652673692,0.9175815105039211,0,0,,,,
983134800,0.917,0.9187,0.9076,0.9106,0.44973170643105687,0.5632801965603496,0.2807209760297437,0.1802030398635237,0.4394255398929247,0.9165321361856961,0,0,,,,
983224800,0.9106,0.9211,0.908,0.9184,0.4922638123400989,0.6453798384688606,0.3572843092354852,0.17740492555577642,0.5053983068934322,0.9163208552030117,0,0,,,,
983311200,0.9184,0.9256,0.9158,0.9207,0.5044275615859111,0.746297579066326,0.38423798502426687,0.1722122826490016,0.523982349988743,0.9164179876996688,0,0,,,,
983397600,0.9235,0.9321,0.922,0.9296,0.5494113890885377,0.8606464949794203,0.485355041728489,0.16383556770180696,0.5908984237350468,0.9174156054191629,0,0,,,,
983484000,0.9296,0.938,0.9283,0.9363,0.5802973058582043,0.8929192636997787,0.5544072013460881,0.15831128761735683,0.634422017260578,0.9191032375334905,0,0,,,,
983739600,0.9363,0.9365,0.9279,0.9287,0.535460830330769,0.7818968286607412,0.4842877253309163,0.15284702388310525,0.5585860868975594,0.920113713353913,0,0,,,,
983829600,0.9287,0.9351,0.9249,0.9342,0.5618449446322713,0.6687159538512553,0.5414900664763154,0.14600951386954553,0.5977342549562851,0.9216111266462599,0,0,,,,
983916000,0.9342,0.9371,0.9262,0.9295,0.533936865858714,0.5812403785489809,0.48747315538349023,0.1405742052946449,0.550774388405728,0.9226481256624521,0,0,,,,
984002400,0.9295,0.9341,0.9265,0.9322,0.5478320351535599,0.5368804676992742,0.5015410800034295,0.13541066214848935,0.5724810248750934,0.9238542830853639,0,0,,,,
984088800,0.9322,0.9374,0.9288,0.9324,0.5489048829955933,0.5316770717555634,0.4942139566867303,0.13233015101318382,0.5741956015905157,0.9249934272207758,0,0,,,,
984344400,0.9324,0.9342,0.9255,0.9283,0.5215836165022655,0.47100960668595065,0.4567790887686184,0.12734329893294805,0.5255829635783765,0.9256591390273962,0,0,,,,
984434400,0.9283,0.93,0.9124,0.9152,0.4453154031394688,0.2791229678465976,0.3282953379127661,0.1264814575608849,0.4029557962406151,0.9250414309906746,0,0,,,,
984520800,0.9152,0.9215,0.9075,0.9117,0.42733618776029986,0.1531723703462855,0.2998562210329249,0.1279588165594442,0.3765489731693277,0.9240168953656547,0,0,,,,
984607200,0.9117,0.913,0.895,0.8969,0.36096927582962723,0.0809588651094969,0.17234844562224597,0.13449815323865935,0.2870587279752374,0.9215946137747469,0,0,,,,
984693600,0.8969,0.9003,0.8911,0.8973,0.36384487222404893,0.133174731960324,0.1987579195222286,0.1421350193520676,0.29217356507700243,0.9191944080643761,0,0,,,,
984949200,0.8973,0.9018,0.893,0.8991,0.37742167119828685,0.252900483879569,0.23526206187133317,0.14840387804540353,0.31698066986549905,0.9170017505592879,0,0,,,,
985039200,0.8991,0.9097,0.8984,0.909,0.4472898136348462,0.4180652510297875,0.31409944840660103,0.14939739172298297,0.4387000008486539,0.9157733299511291,0,0,,,,
985125600,0.909,0.9125,0.8928,0.8958,0.38521544522263534,0.46458338338498206,0.22734911076336511,0.15263661416481208,0.3461658502546098,0.9134352685658055,0,0,,,,
985212000,0.8958,0.8966,0.8827,0.8889,0.3573016930393028,0.41139927013605926,0.19620447226368667,0.1594406040766852,0.3079657494912294,0.9106100004758785,0,0,,,,
985298400,0.8889,0.8967,0.885,0.8909,0.37151755719546464,0.41364902190254693,0.2336299983960202,0.16584076052819277,0.33200318359370656,0.908122559021059,0,0,,,,
985554000,0.8909,0.8975,0.8882,0.8956,0.4048338650438834,0.47136565669260566,0.2735209883864415,0.17138998865946342,0.38818562160488523,0.9062590147545512,0,0,,,,
985644000,0.8956,0.8991,0.8896,0.8933,0.3938314315490136,0.523413792088499,0.2739812961527747,0.1755721657706571,0.37100690626822797,0.9043643125441557,0,0,,,,
985730400,0.8933,0.8946,0.8843,0.8856,0.35868562887463395,0.49796334101213946,0.24896689742506956,0.18163739550424066,0.3180040471907731,0.9019528350756296,0,0,,,,
985816800,0.8856,0.8885,0.8793,0.8832,0.3482537136643657,0.4575329807735246,0.2508300312605647,0.1892566894058346,0.30283373245321044,0.8995359922965198,0,0,,,,
985903200,0.8832,0.8875,0.8748,0.88115,0.33917954132609224,0.4425834481584992,0.2524699268656889,0.1980821925173278,0.2895599241927538,0.8971412297778526,0,0,,,,
986155200,0.8742,0.8835,0.8741,0.8795,0.33168825954910774,0.45286147880881067,0.2546256877409935,0.20671200443436136,0.2785061965743239,0.8948098028948862,0,0,,,,
986245200,0.8795,0.8997,0.879,0.8974,0.4687657943718753,0.5921698520820701,0.3551106140702649,0.20403297426453662,0.5078148412900998,0.8943044350260898,0,0,,,,
986331600,0.8974,0.905,0.8932,0.9009,0.49076005437933395,0.7355318850013011,0.38424546081271427,0.19849981764255728,0.5399762879736751,0.8943259902209728,0,0,,,,
986418000,0.9009,0.9091,0.8933,0.8966,0.4652731878472201,0.77356029727864,0.3640945183110235,0.1910296486459269,0.4952479574286128,0.8941118612985726,0,0,,,,
986504400,0.8966,0.9051,0.8921,0.9026,0.5039821909360709,0.735743625663134,0.4342547123718961,0.18451881817965834,0.5533286059510997,0.8945777851226755,0,0,,,,
986760000,0.9026,0.9047,0.896,0.8965,0.4669709885925388,0.668996625629533,0.39087999728681533,0.17833352923670326,0.48897522948844907,0.8945794969644513,0,0,,,,
986850000,0.8965,0.8992,0.8864,0.8887,0.42408455693177927,0.5163594888522118,0.3074693532461933,0.17708144018283295,0.4188929033561138,0.893935696110222,0,0,,,,
986936400,0.8887,0.8916,0.8805,0.8878,0.41929950176704067,0.37961290198401054,0.306559694378316,0.1784272655745783,0.4112418819647251,0.8932762149575016,0,0,,,,
987022800,0.8878,0.8943,0.8833,0.8926,0.4546421792727648,0.3868959498700969,0.37564995763675135,0.17801784821053487,0.46939089667660355,0.8930931869978681,0,0,,,,
987109200,0.8926,0.8933,0.8876,0.8885,0.4305383315274932,0.4267093173801232,0.32429257738362505,0.17762890171469362,0.4287036951000171,0.8925809093894137,0,0,,,,
987364800,0.8885,0.8904,0.8825,0.8882,0.428747148453736,0.41725127220514113,0.326747202644841,0.17955914880424706,0.4256664315308957,0.8920690462221973,0,0,,,,
987454800,0.8882,0.891,0.8774,0.8832,0.3989560420381554,0.36903549119199297,0.2631552067633348,0.18355341635310732,0.3757518277562255,0.8911320984675001,0,0,,,,
987541200,0.8832,0.89,0.8694,0.8836,0.4025326737146685,0.33887865095282915,0.2800151895163385,0.19043748438997946,0.38227109312659385,0.8902719827601441,0,0,,,,
987627600,0.8836,0.8988,0.8804,0.8974,0.510710378992547,0.5465177496534036,0.48223666437811646,0.1911572741528656,0.5604397801626202,0.8907284251069695,0,0,,,,
987714000,0.8974,0.9047,0.8945,0.9015,0.5375033952315449,0.7663060888415518,0.5219346148143725,0.18831473030850293,0.5990888367016793,0.8915992257092971,0,0,,,,
987969600,0.9015,0.9082,0.8939,0.8961,0.49876462467345534,0.8081682872360745,0.4485556628135493,0.18361431762998323,0.5300350456465969,0.8920162133008998,0,0,,,,
988059600,0.8961,0.9019,0.8928,0.8945,0.4875522729383385,0.6990071977740105,0.42586193004530737,0.17967113392644848,0.5104237660226218,0.8922889884986933,0,0,,,,
988146000,0.8945,0.9001,0.8903,0.8974,0.5090931252336134,0.5971100752852521,0.45700699926653293,0.1771268517419921,0.5447687965416214,0.8928184490501632,0,0,,,,
988232400,0.8974,0.9043,0.8944,0.9034,0.5511336648767224,0.6222439386655777,0.5244418264502375,0.17215166932021186,0.6086679079674703,0.8938697350636192,0,0,,,,
988318800,0.9034,0.9055,0.8884,0.8915,0.4659114286185575,0.5285803106590989,0.3549973047745282,0.17036803931965616,0.4635025072253027,0.8938287679301917,0,0,,,,
988574400,0.8915,0.8924,0.8848,0.8886,0.4477412654034355,0.34102794894583577,0.29791936601877983,0.17034619489351016,0.43505584721716273,0.8934970026815132,0,0,,,,
988664400,0.8888,0.8941,0.8854,0.8934,0.48363666440743536,0.30632721102643096,0.37883623826046076,0.16922029583290837,0.49299680291069775,0.8935692781514335,0,0,,,,
988750800,0.8934,0.8951,0.8882,0.8936,0.4851382850586642,0.3731515472759638,0.3886725191278447,0.16748708145148747,0.49542257076595775,0.8936295179476944,0,0,,,,
988837200,0.8936,0.8977,0.8879,0.8892,0.45386733159679027,0.420565741603363,0.3168095798190152,0.16410039945766294,0.44296770210509934,0.893271518517897,0,0,,,,
988923600,0.8892,0.9007,0.889,0.8926,0.48167038668789486,0.5156257261107475,0.3866838126196853,0.1589079540977742,0.48991705207777636,0.8932189792623383,0,0,,,,
989179200,0.8926,0.8934,0.8895,0.8903,0.4644452570561968,0.4520628313401592,0.3463459085403696,0.1539751310058799,0.46038639380525653,0.8929508537191935,0,0,,,,
989269200,0.8903,0.8912,0.8821,0.8851,0.42724470124574376,0.29674470536962516,0.25013908384585726,0.1534894186202229,0.3991860382265199,0.8922081046489154,0,0,,,,
989355600,0.8851,0.8862,0.8807,0.8862,0.43750842473930496,0.22865730435597315,0.27510807244854557,0.1537763967839222,0.4176101733182044,0.8915750970341635,0,0,,,,
989442000,0.8862,0.8921,0.8776,0.8814,0.40352699433028777,0.2714533440466794,0.21157362327710993,0.14987543517484847,0.36296925301959887,0.8905018767100683,0,0,,,,
989528400,0.8814,0.8825,0.8731,0.8754,0.3653295159645637,0.2688096178536903,0.15027280300217413,0.14869507015423727,0.30656278530167297,0.8889151135992648,0,0,,,,
989784000,0.8754,0.8759,0.8721,0.8738,0.35566117461603314,0.2964567184225255,0.16663137720761448,0.14812515909483562,0.2929071985262871,0.8872443037728596,0,0,,,,
989874000,0.8738,0.8801,0.8728,0.8782,0.4024916503258624,0.4014137259885792,0.2355563050626744,0.14457813407443013,0.3785485227807669,0.8860427779582215,0,0,,,,
989960400,0.8782,0.8867,0.8741,0.883,0.4494969915137644,0.5514088422057046,0.2981322893790552,0.137820301248537,0.45896957159434265,0.8853785487609379,0,0,,,,
990046800,0.883,0.888,0.8788,0.8827,0.4471294304560501,0.6556633611964633,0.30356246065068626,0.13221246703807357,0.4548310506876533,0.884791238741607,0,0,,,,
990133200,0.8827,0.8828,0.8751,0.8797,0.42312832836610825,0.5946704724145516,0.2776058588373826,0.12671991319922324,0.4129417967882606,0.884021771525792,0,0,,,,
990388800,0.8797,0.8816,0.8737,0.8766,0.3992777891337001,0.508071342080425,0.25289396306609235,0.12239691651269854,0.37300608764024545,0.883051207876712,0,0,,,,
990478800,0.8766,0.8775,0.8624,0.8655,0.32798763687950144,0.3537848330417713,0.1518060376794081,0.1247496231213722,0.26843259472734643,0.8811617350872996,0,0,,,,
990565200,0.8655,0.8662,0.8544,0.8554,0.2791480418452632,0.2696565107702476,0.09354871767493637,0.13077073218860288,0.20857504253754244,0.8784457690917445,0,0,,,,
990651600,0.8554,0.8613,0.8498,0.8568,0.2948229178920556,0.3038114284479031,0.14711027336953805,0.13846450275944716,0.23517050316731358,0.875977876152729,0,0,,,,
990738000,0.8568,0.8627,0.8534,0.86,0.3306505079900812,0.42457393284746475,0.20815592723715204,0.14471518178346496,0.29600395492802034,0.8739377408357154,0,0,,,,
990993600,0.86,0.8607,0.8573,0.8598,0.3295236460977772,0.5214615070958265,0.2305867748647444,0.15065332685628183,0.29435774265831527,0.8720156333995012,0,0,,,,
991083600,0.8598,0.8612,0.8525,0.8556,0.30594348914367203,0.5459407239165176,0.22069800534587508,0.15846401665894647,0.26017369240380606,0.8698725886976534,0,0,,,,
991170000,0.8556,0.8592,0.8532,0.8554,0.3048248863070366,0.551448397190826,0.24061118901325199,0.16588417197147784,0.25856508095435343,0.8678937655444954,0,0,,,,
991256400,0.8554,0.8565,0.8437,0.8501,0.2760236246389121,0.5132715974787925,0.22656875826995215,0.1768983719026151,0.2183225906995088,0.8656138454372125,0,0,,,,
991342800,0.8446,0.85,0.8428,0.846,0.2558820429388456,0.4870071541110824,0.2211249600344629,0.18770808028524982,0.19227865790892834,0.8631417821793116,0,0,,,,
991598400,0.846,0.8538,0.8435,0.8458,0.25490490397625165,0.5081939019348763,0.23698901269393027,0.1946518352778848,0.19102809999977524,0.8608379302144931,0,0,,,,
991688400,0.8458,0.855,0.8417,0.8541,0.36352937315078243,0.561898006813033,0.30058331721215775,0.20203129986778162,0.37945623865789196,0.8595072416880233,0,0,,,,
991774800,0.8541,0.857,0.8442,0.8466,0.31836380268343645,0.5814398591064616,0.25968287240035576,0.20726501593539426,0.30680940589734446,0.8576904583584346,0,0,,,,
991861200,0.8466,0.8516,0.8453,0.8516,0.3741859721105626,0.5847185871100181,0.30177111042751836,0.21223704619962624,0.39384553352007534,0.8565090751505696,0,0,,,,
991947600,0.8516,0.8518,0.8455,0.8495,0.3608206501788815,0.5723751402362911,0.2928808815282496,0.2167693750859535,0.37178861693112014,0.8553135359518934,0,0,,,,
992203200,0.8495,0.854,0.8408,0.8434,0.324556503580727,0.5317371806670624,0.25425079675504586,0.22342685494339606,0.3142726386708338,0.8537308577705474,0,0,,,,
992293200,0.8434,0.8539,0.8412,0.8528,0.42110939429912625,0.5590819913769207,0.3336952917656072,0.22975146080796643,0.4592866735237216,0.8531536815308698,0,0,,,,
992379600,0.8528,0.8568,0.8505,0.8553,0.44387833918666897,0.6595814576176239,0.3640522149752189,0.23278361958891047,0.4914636502714273,0.8529478902081115,0,0,,,,
992466000,0.8553,0.8634,0.8483,0.8624,0.503593779936583,0.760651244599853,0.4608218230475085,0.2294997842896896,0.572704953891881,0.8535136982189655,0,0,,,,
992552400,0.8624,0.8673,0.8598,0.863,0.508397837479269,0.8300045686979752,0.4956669249007902,0.2231067084374188,0.5790976151602449,0.8542208087452482,0,0,,,,
992808000,0.863,0.8645,0.8571,0.8606,0.48805172177120293,0.7595535334125666,0.48504322608345085,0.21879737074616418,0.5425699363999272,0.854771190345454,0,0,,,,
992898000,0.8606,0.8608,0.8524,0.8536,0.4335524229490627,0.5926067516125463,0.37765914558239466,0.21760050945159987,0.44953019621305906,0.8547174168843551,0,0,,,,
992984400,0.8536,0.8556,0.8492,0.8553,0.4496262158806646,0.4447519304593101,0.4091615052025308,0.21831144375318368,0.4741658967250109,0.8548280294774153,0,0,,,,
993070800,0.8553,0.859,0.851,0.8541,0.4401320107721341,0.42433681915194155,0.38965796679582276,0.21597917196290628,0.4578924428136499,0.8548209929757683,0,0,,,,
993157200,0.8541,0.8576,0.8503,0.8566,0.4654560985184246,0.4472414722511074,0.4423710919395423,0.21419723502383867,0.498251997041187,0.8550277792530181,0,0,,,,
993412800,0.8566,0.8626,0.856,0.8589,0.4883840249695571,0.5953082763777555,0.48935575210844684,0.20819669986736816,0.5341482395120281,0.8554329828186841,0,0,,,,
993502800,0.8589,0.8651,0.8582,0.8638,0.5342208350450515,0.7112031874472137,0.5629959626339783,0.2004722218462115,0.6023351896263993,0.8562709838974749,0,0,,,,
993589200,0.8638,0.866,0.8584,0.8584,0.4828769072403564,0.6840628813264616,0.4593989955785569,0.19240557552241774,0.5098186383075312,0.856593089340835,0,0,,,,
993675600,0.8584,0.8613,0.8428,0.8439,0.3778602101992458,0.3472393136752912,0.2193762772694533,0.1944199737482705,0.34823932034385946,0.8555722719783595,0,0,,,,
993762000,0.8439,0.8501,0.8428,0.84645,0.4024716649177653,0.16807783902799384,0.2606210681165469,0.19633365206283063,0.3866958979421577,0.8547685867283562,0,0,,,,
994017600,0.8504,0.8504,0.8434,0.8479,0.41660436005117396,0.18343073848768157,0.2806595972658718,0.19788822163844028,0.40900324462013016,0.8540844526539697,0,0,,,,
994107600,0.8479,0.8507,0.8449,0.8478,0.4158738187942581,0.3008067425403429,0.28990116254086445,0.19909019518032342,0.4078522866385399,0.8533935500503113,0,0,,,,
994194000,0.8478,0.8502,0.8426,0.8461,0.4029380333446981,0.36069416533086274,0.26362575685799033,0.2015891678057098,0.38702315755739314,0.8525692682095007,0,0,,,,
994280400,0.8461,0.8479,0.8354,0.8368,0.3405342728016296,0.321557646625131,0.1611334393267499,0.20783413851464747,0.29446925800903573,0.850936620633501,0,0,,,,
994366800,0.8368,0.8478,0.8344,0.8464,0.4373952529498906,0.3756081081225591,0.2986697465897846,0.21426690586434277,0.44781816703947747,0.8502310491174196,0,0,,,,
994622400,0.8464,0.8522,0.8437,0.8499,0.4680707758977023,0.5293831442878192,0.3387148184217513,0.21607798908737608,0.4930151135820027,0.8499176454645349,0,0,,,,
994712400,0.8499,0.8575,0.8482,0.8549,0.509237525154313,0.7087066044115603,0.40833288952448105,0.21308197113075117,0.551954256908267,0.8501323566012692,0,0,,,,
994798800,0.8549,0.8644,0.853,0.8584,0.5362908773511884,0.8238733863895104,0.45410386328140434,0.20481964791196883,0.5895326326524656,0.8507256218345627,0,0,,,,
994885200,0.8584,0.8584,0.8502,0.8535,0.49513900522239784,0.7368388660956251,0.39304398937258006,0.19880244066034775,0.5207434676157563,0.850905936843419,0,0,,,,
